7971	1
2912	3
1152	3
4551	4
5809	0
4967	2
6540	3
3790	3
2165	1
2520	3
3555	0
1207	2
1243	1
5980	3
2322	2
6808	2
5700	0
3602	4
6885	1
2083	2
6424	3
1043	1
1026	4
4979	3
2321	3
3830	2
5760	1
2833	1
7771	3
1069	1
6038	3
1940	2
6299	2
2454	4
2464	4
2898	3
7177	0
560	4
4973	1
4155	1
6207	1
540	1
3375	2
1555	1
122	2
3369	4
6185	3
6271	3
2830	2
6882	1
5918	1
5049	1
1896	1
2271	0
6663	2
4493	3
4241	0
2017	0
1683	3
8153	2
4481	0
694	3
6451	3
6894	2
2940	4
8056	1
84	3
3177	3
5188	1
4874	4
6887	2
4094	1
4287	2
1757	2
5369	3
955	3
4338	1
849	3
5486	0
4620	1
210	0
2037	2
7481	4
7029	0
8242	1
7840	2
628	1
170	3
4923	1
4694	4
8032	0
1450	3
6991	1
4910	0
4898	0
3620	4
5870	0
6295	2
7461	1
4014	3
936	3
4415	1
7710	2
5923	2
172	3
7751	0
4100	2
6541	3
8154	3
7815	1
5304	2
1464	2
1059	3
3209	2
4158	3
4279	2
4169	0
7246	4
2964	4
4262	1
3000	4
2858	2
2177	0
4505	3
6507	3
7742	3
3634	0
8222	2
4724	1
253	3
4543	3
6893	1
3136	2
5292	1
1995	0
5386	4
2642	1
1226	3
2481	4
4763	4
3538	1
6227	2
7231	0
3766	0
8107	1
7934	4
8196	1
1617	4
1601	2
5075	1
2585	2
7277	1
7485	3
3522	0
5947	1
4134	1
7714	2
688	3
2214	4
3126	2
7450	2
7988	4
303	3
446	4
205	1
3946	2
3099	1
4177	1
7869	3
2022	1
6152	0
5843	1
4926	3
4086	4
6166	4
351	2
5350	1
8095	4
5711	3
166	1
6111	1
783	2
7206	3
659	0
3165	3
4194	2
7123	4
3526	4
3344	1
3044	2
4630	2
2171	2
3979	0
978	4
1097	3
1468	4
6055	1
2237	1
7740	2
5010	3
3735	3
6579	3
486	0
6857	3
4406	1
3612	2
2807	1
5820	4
6469	4
3794	0
3016	1
6083	2
6892	3
6186	3
864	1
2136	1
3102	0
3950	2
2333	3
2044	3
10	1
5331	2
4629	0
1231	1
269	4
780	3
3247	3
294	4
6832	1
5473	3
3513	4
3427	3
6601	1
5219	4
7946	3
7876	2
840	3
7394	0
2560	4
5842	0
2955	0
5518	0
4965	2
7118	0
793	2
4852	1
3025	0
852	1
7547	1
2026	4
4537	1
5293	1
6737	2
2654	0
6875	4
6586	4
1369	0
1726	4
5088	4
3162	1
8170	1
3473	2
4690	3
2247	1
2392	0
275	1
8504	1
7777	4
6235	2
7317	3
4527	1
6532	2
1343	2
2361	1
6624	0
7298	3
2580	3
8472	1
3980	3
2477	1
3118	1
6171	3
6834	1
7789	3
3318	0
5152	3
3798	1
8368	1
1660	1
2072	1
4450	3
8501	2
6397	2
3788	3
7493	1
629	3
6364	3
8027	3
1839	2
4998	1
2597	0
3299	4
7608	3
3996	2
199	4
3989	1
3518	1
6771	4
1668	1
3456	4
7725	0
4286	1
4651	1
8510	1
7217	2
3334	4
4264	4
3108	2
1938	3
7444	3
1993	2
1259	2
3424	3
2921	4
7355	3
4578	3
5710	1
2051	2
8421	2
2874	1
6850	3
8525	1
391	1
1222	2
2666	1
597	3
5166	3
6603	2
8026	1
1923	1
4872	4
6905	1
6456	1
7128	0
4496	1
335	3
1220	0
3776	1
1149	4
2076	2
1116	4
3289	1
3617	1
5788	4
259	4
4736	3
984	3
3587	3
7096	0
7801	3
2445	3
2655	4
7480	1
3891	3
6436	1
6117	1
4320	0
4804	0
5886	3
1394	3
7370	2
709	4
1322	1
7671	3
1524	3
5609	1
2752	3
3824	0
8171	1
6319	3
881	0
6990	2
2913	1
6544	4
1106	3
8163	3
4607	3
1117	1
4130	0
2819	0
2892	0
6236	0
1179	2
5379	1
2168	3
5093	3
8391	1
1659	3
2485	2
6188	0
3066	1
639	3
3404	3
233	1
4835	4
5284	2
8008	1
564	1
4269	3
7767	3
3668	2
2775	4
5125	4
4054	1
6933	3
5121	1
1180	3
6409	0
4492	1
1786	3
3590	1
6305	4
8402	3
8515	4
1109	1
7105	3
3065	3
4265	2
2972	3
4681	3
5943	3
5267	4
3010	0
5734	4
6460	1
2079	2
8492	3
2600	2
2573	3
5794	1
3975	2
3999	0
2663	0
8387	1
2479	4
7692	1
1423	4
4330	1
990	3
6301	0
5041	1
2739	3
7859	2
1599	3
8093	4
2419	2
6425	3
763	3
1692	0
4792	2
8327	3
4541	0
1362	3
4779	4
8019	3
6337	1
5078	0
4377	0
7209	0
5831	1
5616	3
8376	3
4263	3
7754	2
7684	1
2836	1
7411	1
5402	3
5469	3
7939	2
2760	1
2113	4
7517	4
326	1
6340	3
5683	4
7058	0
1535	2
3169	0
842	1
5109	2
2532	0
4311	3
7021	4
3409	1
6781	0
7323	0
1826	2
3310	0
7045	2
3245	1
4026	2
4237	2
7650	1
1539	3
7628	2
4244	1
5584	0
3184	1
3952	3
4844	1
2091	2
4760	3
7502	1
5308	1
3457	1
3464	1
6756	4
3622	3
2840	2
1313	3
2425	3
2269	3
1926	2
4693	2
7062	0
3086	3
1410	3
3176	4
1122	1
8064	1
6864	2
6974	3
8308	0
8384	4
140	3
5394	3
954	1
5447	4
2523	1
8138	1
6491	3
3944	1
1224	4
488	1
6250	3
1425	3
3250	4
5618	3
7744	0
7285	1
7871	0
7732	1
466	3
2613	3
1229	2
8436	1
2383	4
265	3
3413	0
1869	1
7031	1
2358	1
7111	4
5309	1
4172	3
7326	4
1374	3
1799	1
2753	0
2834	3
8358	1
2319	4
3769	0
5890	1
131	1
7957	2
1883	1
6477	3
6963	1
8455	1
2543	1
664	3
1550	1
6539	2
6902	3
726	1
2397	2
6074	2
6024	0
4565	4
7134	1
7845	1
1458	2
2254	3
580	3
2027	3
795	4
5490	1
517	4
26	2
2908	2
529	3
3676	3
185	2
5883	3
1014	2
4490	1
8188	4
5827	3
3553	1
6930	2
4469	3
6658	3
8508	0
4632	4
7290	2
3104	3
5497	1
7219	1
8304	0
4317	0
4654	2
642	3
2549	3
645	4
7872	2
3922	0
4399	4
3899	3
4854	0
7240	1
7385	1
5519	2
5638	0
2850	0
3423	3
7043	3
4358	4
6452	1
5593	1
1213	1
4699	3
8416	3
1172	0
390	1
4588	2
8236	3
7629	4
5858	4
272	3
2709	0
1597	1
4487	1
3377	2
4788	2
4790	1
5434	4
2006	1
318	4
7207	4
287	0
8345	3
2509	2
6839	3
5029	2
8439	2
3672	3
2175	2
3146	2
6790	3
7063	2
1044	3
4261	0
4595	3
5100	1
5650	4
339	1
3012	0
7592	3
6362	2
6510	3
4456	2
334	4
5747	2
6155	4
8378	0
4049	3
5636	3
4962	1
784	1
3932	4
5405	3
6787	2
7578	3
1169	4
2242	0
86	1
1638	0
1773	4
152	0
7230	1
1743	1
5020	1
4544	3
4075	2
6837	4
5647	2
582	1
7179	3
6499	3
1194	1
5619	3
5690	3
3859	1
712	0
7115	1
2039	2
228	3
6889	4
485	1
3643	2
4894	0
5580	2
2374	0
7163	2
6965	3
3595	3
3181	4
6087	2
1029	2
4919	3
3670	3
4866	2
4212	2
2640	1
7642	0
6312	2
8175	1
2278	4
2676	3
4468	4
2459	3
1837	1
6403	0
2927	0
3224	4
3130	3
2476	1
5857	2
132	3
3872	2
1568	3
4331	0
6995	0
5902	3
4171	0
1516	3
4731	3
416	3
8118	2
15	3
3286	0
3987	1
8343	3
8512	2
6398	1
7750	3
7605	0
3249	3
6519	1
8123	1
3033	1
5016	2
7162	1
2511	1
5312	1
1336	3
8043	4
179	4
5553	2
6607	3
1391	3
4663	4
4623	1
1514	3
4238	2
947	4
1596	4
2384	0
7914	0
3867	4
5872	3
4112	2
905	1
5148	1
1330	1
3389	1
361	3
2745	2
6039	3
762	3
1496	1
3800	0
4235	3
2245	3
5436	4
2411	1
2351	1
4678	1
1934	2
3947	0
998	1
5356	1
8031	2
8467	0
6936	3
3201	0
4125	0
2562	1
7693	3
4562	2
1556	2
7200	3
2731	2
5	1
320	2
5881	0
1478	3
7844	3
1658	3
2922	1
1794	1
4308	1
4009	4
4886	1
2366	3
1157	1
2469	4
826	3
2531	4
613	3
1471	2
6375	3
4164	4
6196	3
5259	4
7335	3
4071	2
203	2
4768	2
4861	3
5530	4
6036	3
7905	3
4411	2
3933	1
1836	2
88	4
6381	4
5492	2
4949	4
8346	3
1772	4
4757	3
3506	1
547	1
1227	4
5801	2
4986	1
13	4
7348	2
1166	2
7414	1
5582	4
2905	1
3941	3
2822	4
5808	3
1200	1
5358	0
1384	1
4801	3
342	2
468	1
1012	1
7944	3
1573	4
8403	2
586	3
5051	3
7548	4
1477	0
6412	1
159	1
4268	1
5634	3
4495	3
1311	3
1595	3
1507	4
6331	1
3123	3
6322	3
2644	3
4994	3
3782	3
5278	3
3441	1
356	1
5026	1
6135	1
8438	3
7288	3
6551	4
8167	4
2156	3
3770	4
1887	1
4131	4
8381	2
1461	3
3520	3
6868	2
8364	4
2697	2
2577	3
5694	4
71	1
8203	3
5825	3
6336	1
2816	0
1372	3
4258	1
6249	3
6439	4
6400	2
6254	4
8372	3
2195	3
91	2
5122	1
2265	3
3585	3
5058	0
7843	3
5214	0
634	3
8113	0
630	3
6457	4
2622	2
4771	3
6470	1
1910	1
2513	2
2512	3
5341	4
5586	2
2729	2
7703	4
5427	0
3316	2
500	1
4010	4
4283	4
1880	1
4176	3
3750	3
1504	3
4179	3
8380	2
4737	3
1058	2
2761	2
2847	2
1154	2
891	3
7356	4
8174	0
449	0
7295	2
1750	4
3131	0
8185	2
2947	2
1081	0
479	4
2291	1
3924	4
3831	0
4917	2
54	0
3914	1
3557	0
7704	3
3524	4
3070	2
3303	1
