7971	0
2912	2
1152	2
4551	2
5809	0
4967	1
6540	2
3790	2
2165	0
2520	2
3555	0
1207	1
1243	0
5980	2
2322	1
6808	1
5700	0
3602	2
6885	0
2083	1
6424	2
1043	0
1026	2
4979	2
2321	2
3830	1
5760	0
2833	0
7771	2
1069	0
6038	2
1940	1
6299	1
2454	2
2464	2
2898	2
7177	0
560	2
4973	0
4155	0
6207	0
540	0
3375	1
1555	0
122	1
3369	2
6185	2
6271	2
2830	1
6882	0
5918	0
5049	0
1896	0
2271	0
6663	1
4493	2
4241	0
2017	0
1683	2
8153	1
4481	0
694	2
6451	2
6894	1
2940	2
8056	0
84	2
3177	2
5188	0
4874	2
6887	1
4094	0
4287	1
1757	1
5369	2
955	2
4338	0
849	2
5486	0
4620	0
210	0
2037	1
7481	2
7029	0
8242	0
7840	1
628	0
170	2
4923	0
4694	2
8032	0
1450	2
6991	0
4910	0
4898	0
3620	2
5870	0
6295	1
7461	0
4014	2
936	2
4415	0
7710	1
5923	1
172	2
7751	0
4100	1
6541	2
8154	2
7815	0
5304	1
1464	1
1059	2
3209	1
4158	2
4279	1
4169	0
7246	2
2964	2
4262	0
3000	2
2858	1
2177	0
4505	2
6507	2
7742	2
3634	0
8222	1
4724	0
253	2
4543	2
6893	0
3136	1
5292	0
1995	0
5386	2
2642	0
1226	2
2481	2
4763	2
3538	0
6227	1
7231	0
3766	0
8107	0
7934	2
8196	0
1617	2
1601	1
5075	0
2585	1
7277	0
7485	2
3522	0
5947	0
4134	0
7714	1
688	2
2214	2
3126	1
7450	1
7988	2
303	2
446	2
205	0
3946	1
3099	0
4177	0
7869	2
2022	0
6152	0
5843	0
4926	2
4086	2
6166	2
351	1
5350	0
8095	2
5711	2
166	0
6111	0
783	1
7206	2
659	0
3165	2
4194	1
7123	2
3526	2
3344	0
3044	1
4630	1
2171	1
3979	0
978	2
1097	2
1468	2
6055	0
2237	0
7740	1
5010	2
3735	2
6579	2
486	0
6857	2
4406	0
3612	1
2807	0
5820	2
6469	2
3794	0
3016	0
6083	1
6892	2
6186	2
864	0
2136	0
3102	0
3950	1
2333	2
2044	2
10	0
5331	1
4629	0
1231	0
269	2
780	2
3247	2
294	2
6832	0
5473	2
3513	2
3427	2
6601	0
5219	2
7946	2
7876	1
840	2
7394	0
2560	2
5842	0
2955	0
5518	0
4965	1
7118	0
793	1
4852	0
3025	0
852	0
7547	0
2026	2
4537	0
5293	0
6737	1
2654	0
6875	2
6586	2
1369	0
1726	2
5088	2
3162	0
8170	0
3473	1
4690	2
2247	0
2392	0
275	0
8504	0
7777	2
6235	1
7317	2
4527	0
6532	1
1343	1
2361	0
6624	0
7298	2
2580	2
8472	0
3980	2
2477	0
3118	0
6171	2
6834	0
7789	2
3318	0
5152	2
3798	0
8368	0
1660	0
2072	0
4450	2
8501	1
6397	1
3788	2
7493	0
629	2
6364	2
8027	2
1839	1
4998	0
2597	0
3299	2
7608	2
3996	1
199	2
3989	0
3518	0
6771	2
1668	0
3456	2
7725	0
4286	0
4651	0
8510	0
7217	1
3334	2
4264	2
3108	1
1938	2
7444	2
1993	1
1259	1
3424	2
2921	2
7355	2
4578	2
5710	0
2051	1
8421	1
2874	0
6850	2
8525	0
391	0
1222	1
2666	0
597	2
5166	2
6603	1
8026	0
1923	0
4872	2
6905	0
6456	0
7128	0
4496	0
335	2
1220	0
3776	0
1149	2
2076	1
1116	2
3289	0
3617	0
5788	2
259	2
4736	2
984	2
3587	2
7096	0
7801	2
2445	2
2655	2
7480	0
3891	2
6436	0
6117	0
4320	0
4804	0
5886	2
1394	2
7370	1
709	2
1322	0
7671	2
1524	2
5609	0
2752	2
3824	0
8171	0
6319	2
881	0
6990	1
2913	0
6544	2
1106	2
8163	2
4607	2
1117	0
4130	0
2819	0
2892	0
6236	0
1179	1
5379	0
2168	2
5093	2
8391	0
1659	2
2485	1
6188	0
3066	0
639	2
3404	2
233	0
4835	2
5284	1
8008	0
564	0
4269	2
7767	2
3668	1
2775	2
5125	2
4054	0
6933	2
5121	0
1180	2
6409	0
4492	0
1786	2
3590	0
6305	2
8402	2
8515	2
1109	0
7105	2
3065	2
4265	1
2972	2
4681	2
5943	2
5267	2
3010	0
5734	2
6460	0
2079	1
8492	2
2600	1
2573	2
5794	0
3975	1
3999	0
2663	0
8387	0
2479	2
7692	0
1423	2
4330	0
990	2
6301	0
5041	0
2739	2
7859	1
1599	2
8093	2
2419	1
6425	2
763	2
1692	0
4792	1
8327	2
4541	0
1362	2
4779	2
8019	2
6337	0
5078	0
4377	0
7209	0
5831	0
5616	2
8376	2
4263	2
7754	1
7684	0
2836	0
7411	0
5402	2
5469	2
7939	1
2760	0
2113	2
7517	2
326	0
6340	2
5683	2
7058	0
1535	1
3169	0
842	0
5109	1
2532	0
4311	2
7021	2
3409	0
6781	0
7323	0
1826	1
3310	0
7045	1
3245	0
4026	1
4237	1
7650	0
1539	2
7628	1
4244	0
5584	0
3184	0
3952	2
4844	0
2091	1
4760	2
7502	0
5308	0
3457	0
3464	0
6756	2
3622	2
2840	1
1313	2
2425	2
2269	2
1926	1
4693	1
7062	0
3086	2
1410	2
3176	2
1122	0
8064	0
6864	1
6974	2
8308	0
8384	2
140	2
5394	2
954	0
5447	2
2523	0
8138	0
6491	2
3944	0
1224	2
